cust_id;source;orders;ltv
859;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;913
232;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;18;3157
2523;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;1208
4199;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;-275
4069;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;-210
894;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;230
4081;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;410
4615;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;1472
3453;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;-163
2301;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;944
4431;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;1429
2152;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;-768
3027;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;-762
3775;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;283
4677;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;28;440
2291;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;51;-357
4444;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;-372
126;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;30;30
3108;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;1753
1145;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;33;1513
3405;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;43;1203
1318;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;45;-246
1967;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;-464
1471;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;14;-660
4043;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;-442
1821;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;56;-947
3620;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;889
1140;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;19;1287
1403;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;-1005
250;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;2404
4849;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;10;1342
1438;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;17;1117
